Timestamp,Bid Close,Ask Close,sym
2017.03.22D10:26:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.22D10:25:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.22D10:24:00.000000000,124.359375,124.375,IT15YT=RR
2017.03.22D10:23:00.000000000,124.359375,124.375,IT15YT=RR
2017.03.22D10:22:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.22D10:21:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.22D10:20:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.22D10:19:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.22D10:18:00.000000000,124.359375,124.375,IT15YT=RR
2017.03.22D10:17:00.000000000,124.359375,124.375,IT15YT=RR
2017.03.22D10:16:00.000000000,124.359375,124.375,IT15YT=RR
2017.03.22D10:15:00.000000000,124.359375,124.375,IT15YT=RR
2017.03.22D10:14:00.000000000,124.359375,124.375,IT15YT=RR
2017.03.22D10:13:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.22D10:12:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.22D10:11:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.22D10:10:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.22D10:09:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.22D10:08:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.22D10:07:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.22D10:06:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.22D10:05:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.22D10:04:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.22D10:03:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.22D10:02:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.22D10:01:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.22D10:00:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.22D09:59:00.000000000,124.359375,124.375,IT15YT=RR
2017.03.22D09:58:00.000000000,124.359375,124.375,IT15YT=RR
2017.03.22D09:57:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.22D09:56:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.22D09:55:00.000000000,124.359375,124.375,IT15YT=RR
2017.03.22D09:54:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.22D09:53:00.000000000,124.359375,124.375,IT15YT=RR
2017.03.22D09:52:00.000000000,124.359375,124.375,IT15YT=RR
2017.03.22D09:51:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.22D09:50:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.22D09:49:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.22D09:48:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.22D09:47:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.22D09:46:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.22D09:45:00.000000000,124.359375,124.375,IT15YT=RR
2017.03.22D09:44:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.22D09:43:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.22D09:42:00.000000000,124.359375,124.375,IT15YT=RR
2017.03.22D09:41:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.22D09:40:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.22D09:39:00.000000000,124.359375,124.375,IT15YT=RR
2017.03.22D09:38:00.000000000,124.359375,124.375,IT15YT=RR
2017.03.22D09:37:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.22D09:36:00.000000000,124.359375,124.375,IT15YT=RR
2017.03.22D09:35:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.22D09:34:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.22D09:33:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.22D09:32:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.22D09:31:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.22D09:30:00.000000000,124.359375,124.375,IT15YT=RR
2017.03.22D09:29:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.22D09:28:00.000000000,124.359375,124.375,IT15YT=RR
2017.03.22D09:27:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.22D09:26:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.22D09:25:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.22D09:24:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.22D09:23:00.000000000,124.3125,124.328125,IT15YT=RR
2017.03.22D09:22:00.000000000,124.3125,124.328125,IT15YT=RR
2017.03.22D09:21:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.22D09:20:00.000000000,124.296875,124.328125,IT15YT=RR
2017.03.22D09:19:00.000000000,124.296875,124.3125,IT15YT=RR
2017.03.22D09:18:00.000000000,124.296875,124.3125,IT15YT=RR
2017.03.22D09:17:00.000000000,124.3125,124.328125,IT15YT=RR
2017.03.22D09:16:00.000000000,124.3125,124.328125,IT15YT=RR
2017.03.22D09:15:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.22D09:14:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.22D09:13:00.000000000,124.3125,124.328125,IT15YT=RR
2017.03.22D09:12:00.000000000,124.3125,124.328125,IT15YT=RR
2017.03.22D09:11:00.000000000,124.296875,124.3125,IT15YT=RR
2017.03.22D09:10:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.22D09:09:00.000000000,124.296875,124.3125,IT15YT=RR
2017.03.22D09:08:00.000000000,124.296875,124.3125,IT15YT=RR
2017.03.22D09:07:00.000000000,124.296875,124.3125,IT15YT=RR
2017.03.22D09:06:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.22D09:05:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.22D09:04:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.22D09:03:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.22D09:02:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.22D09:01:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.22D09:00:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.22D08:59:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.22D08:58:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.22D08:57:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.21D19:01:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.21D19:00:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.21D18:59:00.000000000,124.265625,124.28125,IT15YT=RR
2017.03.21D18:58:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.21D18:57:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.21D18:56:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.21D18:55:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.21D18:54:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.21D18:53:00.000000000,124.21875,124.234375,IT15YT=RR
2017.03.21D18:52:00.000000000,124.21875,124.234375,IT15YT=RR
2017.03.21D18:51:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.21D18:50:00.000000000,124.21875,124.234375,IT15YT=RR
2017.03.21D18:49:00.000000000,124.21875,124.234375,IT15YT=RR
2017.03.21D18:48:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.21D18:47:00.000000000,124.203125,124.21875,IT15YT=RR
2017.03.21D18:46:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.21D18:45:00.000000000,124.203125,124.21875,IT15YT=RR
2017.03.21D18:44:00.000000000,124.1875,124.203125,IT15YT=RR
2017.03.21D18:43:00.000000000,124.1875,124.203125,IT15YT=RR
2017.03.21D18:42:00.000000000,124.21875,124.234375,IT15YT=RR
2017.03.21D18:41:00.000000000,124.203125,124.21875,IT15YT=RR
2017.03.21D18:40:00.000000000,124.21875,124.234375,IT15YT=RR
2017.03.21D18:39:00.000000000,124.234375,124.25,IT15YT=RR
2017.03.21D18:38:00.000000000,124.25,124.265625,IT15YT=RR
2017.03.21D18:37:00.000000000,124.28125,124.296875,IT15YT=RR
2017.03.21D18:36:00.000000000,124.3125,124.328125,IT15YT=RR
2017.03.21D18:35:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.21D18:34:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.21D18:33:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.21D18:32:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.21D18:31:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.21D18:30:00.000000000,124.3125,124.328125,IT15YT=RR
2017.03.21D18:29:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.21D18:28:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.21D18:27:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.21D18:26:00.000000000,124.3125,124.328125,IT15YT=RR
2017.03.21D18:25:00.000000000,124.296875,124.3125,IT15YT=RR
2017.03.21D18:24:00.000000000,124.296875,124.3125,IT15YT=RR
2017.03.21D18:23:00.000000000,124.296875,124.3125,IT15YT=RR
2017.03.21D18:22:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.21D18:21:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.21D18:20:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.21D18:19:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.21D18:18:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.21D18:17:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.21D18:16:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.21D18:15:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.21D18:14:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.21D18:13:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.21D18:12:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.21D18:11:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.21D18:10:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.21D18:09:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.21D18:08:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.21D18:07:00.000000000,124.3125,124.328125,IT15YT=RR
2017.03.21D18:06:00.000000000,124.296875,124.3125,IT15YT=RR
2017.03.21D18:05:00.000000000,124.296875,124.3125,IT15YT=RR
2017.03.21D18:04:00.000000000,124.296875,124.3125,IT15YT=RR
2017.03.21D18:03:00.000000000,124.296875,124.3125,IT15YT=RR
2017.03.21D18:02:00.000000000,124.3125,124.328125,IT15YT=RR
2017.03.21D18:01:00.000000000,124.3125,124.328125,IT15YT=RR
2017.03.21D18:00:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.21D17:59:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.21D17:58:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.21D17:57:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.21D17:56:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.21D17:55:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.21D17:54:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.21D17:53:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.21D17:52:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.21D17:51:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.21D17:50:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.21D17:49:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.21D17:48:00.000000000,124.359375,124.375,IT15YT=RR
2017.03.21D17:47:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D17:46:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D17:45:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D17:44:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D17:43:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D17:42:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D17:41:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D17:40:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D17:39:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D17:38:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D17:37:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D17:31:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D17:30:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D17:29:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D17:28:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D17:27:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D17:26:00.000000000,124.453125,124.46875,IT15YT=RR
2017.03.21D17:25:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D17:24:00.000000000,124.453125,124.46875,IT15YT=RR
2017.03.21D17:23:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D17:22:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D17:21:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D17:20:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D17:19:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D17:18:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D17:17:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D17:16:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D17:15:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D17:14:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D17:13:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D17:12:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D17:11:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D17:10:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D17:09:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D17:08:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D17:07:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D17:06:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D17:05:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D17:04:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D17:03:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D17:02:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D17:01:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D17:00:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D16:59:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D16:58:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D16:57:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D16:56:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D16:55:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D16:54:00.000000000,124.453125,124.46875,IT15YT=RR
2017.03.21D16:53:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D16:52:00.000000000,124.453125,124.46875,IT15YT=RR
2017.03.21D16:51:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D16:50:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D16:49:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D16:48:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D16:47:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D16:46:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D16:45:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D16:44:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D16:43:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D16:42:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D16:41:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D16:40:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.21D16:39:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.21D16:38:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.21D16:37:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.21D16:36:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.21D16:35:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.21D16:34:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D16:33:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D16:32:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D16:31:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D16:30:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D16:29:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D16:28:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D16:27:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D16:26:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D16:25:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D16:24:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D16:23:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.21D16:22:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D16:21:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D16:20:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D16:19:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D16:18:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D16:17:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D16:16:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D16:15:00.000000000,124.453125,124.46875,IT15YT=RR
2017.03.21D16:14:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.21D16:13:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.21D16:12:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.21D16:11:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.21D16:10:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.21D16:09:00.000000000,124.5,124.515625,IT15YT=RR
2017.03.21D16:08:00.000000000,124.5,124.515625,IT15YT=RR
2017.03.21D16:07:00.000000000,124.515625,124.53125,IT15YT=RR
2017.03.21D16:06:00.000000000,124.515625,124.53125,IT15YT=RR
2017.03.21D16:05:00.000000000,124.515625,124.53125,IT15YT=RR
2017.03.21D16:04:00.000000000,124.515625,124.53125,IT15YT=RR
2017.03.21D16:03:00.000000000,124.5,124.515625,IT15YT=RR
2017.03.21D16:02:00.000000000,124.5,124.515625,IT15YT=RR
2017.03.21D16:01:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.21D16:00:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.21D15:59:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.21D15:58:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.21D15:57:00.000000000,124.453125,124.46875,IT15YT=RR
2017.03.21D15:56:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.21D15:55:00.000000000,124.546875,124.5625,IT15YT=RR
2017.03.21D15:54:00.000000000,124.5625,124.578125,IT15YT=RR
2017.03.21D15:53:00.000000000,124.578125,124.59375,IT15YT=RR
2017.03.21D15:52:00.000000000,124.59375,124.609375,IT15YT=RR
2017.03.21D15:51:00.000000000,124.578125,124.59375,IT15YT=RR
2017.03.21D15:50:00.000000000,124.5625,124.578125,IT15YT=RR
2017.03.21D15:49:00.000000000,124.5625,124.578125,IT15YT=RR
2017.03.21D15:48:00.000000000,124.5625,124.578125,IT15YT=RR
2017.03.21D15:47:00.000000000,124.5625,124.578125,IT15YT=RR
2017.03.21D15:46:00.000000000,124.578125,124.59375,IT15YT=RR
2017.03.21D15:45:00.000000000,124.578125,124.59375,IT15YT=RR
2017.03.21D15:44:00.000000000,124.578125,124.59375,IT15YT=RR
2017.03.21D15:43:00.000000000,124.578125,124.59375,IT15YT=RR
2017.03.21D15:42:00.000000000,124.59375,124.609375,IT15YT=RR
2017.03.21D15:41:00.000000000,124.59375,124.609375,IT15YT=RR
2017.03.21D15:40:00.000000000,124.578125,124.59375,IT15YT=RR
2017.03.21D15:39:00.000000000,124.5625,124.578125,IT15YT=RR
2017.03.21D15:38:00.000000000,124.5625,124.578125,IT15YT=RR
2017.03.21D15:37:00.000000000,124.578125,124.59375,IT15YT=RR
2017.03.21D15:36:00.000000000,124.578125,124.59375,IT15YT=RR
2017.03.21D15:35:00.000000000,124.578125,124.59375,IT15YT=RR
2017.03.21D15:34:00.000000000,124.578125,124.59375,IT15YT=RR
2017.03.21D15:33:00.000000000,124.578125,124.59375,IT15YT=RR
2017.03.21D15:32:00.000000000,124.5625,124.578125,IT15YT=RR
2017.03.21D15:31:00.000000000,124.59375,124.609375,IT15YT=RR
2017.03.21D15:30:00.000000000,124.5625,124.578125,IT15YT=RR
2017.03.21D15:29:00.000000000,124.546875,124.5625,IT15YT=RR
2017.03.21D15:28:00.000000000,124.53125,124.546875,IT15YT=RR
2017.03.21D15:27:00.000000000,124.5625,124.578125,IT15YT=RR
2017.03.21D15:26:00.000000000,124.578125,124.59375,IT15YT=RR
2017.03.21D15:25:00.000000000,124.578125,124.59375,IT15YT=RR
2017.03.21D15:24:00.000000000,124.5625,124.578125,IT15YT=RR
2017.03.21D15:23:00.000000000,124.578125,124.59375,IT15YT=RR
2017.03.21D15:22:00.000000000,124.5625,124.578125,IT15YT=RR
2017.03.21D15:21:00.000000000,124.546875,124.5625,IT15YT=RR
2017.03.21D15:20:00.000000000,124.546875,124.5625,IT15YT=RR
2017.03.21D15:19:00.000000000,124.53125,124.546875,IT15YT=RR
2017.03.21D15:18:00.000000000,124.5,124.515625,IT15YT=RR
2017.03.21D15:17:00.000000000,124.546875,124.5625,IT15YT=RR
2017.03.21D15:16:00.000000000,124.53125,124.546875,IT15YT=RR
2017.03.21D15:15:00.000000000,124.515625,124.53125,IT15YT=RR
2017.03.21D15:14:00.000000000,124.5,124.515625,IT15YT=RR
2017.03.21D15:13:00.000000000,124.5,124.515625,IT15YT=RR
2017.03.21D15:12:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.21D15:11:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.21D15:10:00.000000000,124.5,124.515625,IT15YT=RR
2017.03.21D15:09:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.21D15:08:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.21D15:07:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.21D15:06:00.000000000,124.5,124.515625,IT15YT=RR
2017.03.21D15:05:00.000000000,124.515625,124.53125,IT15YT=RR
2017.03.21D15:04:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.21D15:03:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.21D15:02:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.21D15:01:00.000000000,124.484375,124.5,IT15YT=RR
2017.03.21D15:00:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.21D14:59:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.21D14:58:00.000000000,124.453125,124.46875,IT15YT=RR
2017.03.21D14:57:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.21D14:56:00.000000000,124.4375,124.453125,IT15YT=RR
2017.03.21D14:55:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.21D14:54:00.000000000,124.453125,124.46875,IT15YT=RR
2017.03.21D14:53:00.000000000,124.46875,124.484375,IT15YT=RR
2017.03.21D14:52:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D14:51:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D14:50:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D14:49:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D14:48:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.21D14:47:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D14:46:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D14:45:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D14:44:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D14:43:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D14:42:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D14:41:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.21D14:40:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D14:39:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.21D14:38:00.000000000,124.359375,124.375,IT15YT=RR
2017.03.21D14:37:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.21D14:36:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.21D14:35:00.000000000,124.359375,124.375,IT15YT=RR
2017.03.21D14:34:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.21D14:33:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.21D14:32:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.21D14:31:00.000000000,124.328125,124.34375,IT15YT=RR
2017.03.21D14:30:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.21D14:29:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.21D14:28:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.21D14:27:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.21D14:26:00.000000000,124.34375,124.359375,IT15YT=RR
2017.03.21D14:25:00.000000000,124.359375,124.375,IT15YT=RR
2017.03.21D14:24:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.21D14:23:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.21D14:22:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.21D14:21:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D14:20:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D14:19:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D14:18:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.21D14:17:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.21D14:16:00.000000000,124.359375,124.375,IT15YT=RR
2017.03.21D14:15:00.000000000,124.359375,124.375,IT15YT=RR
2017.03.21D14:14:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.21D14:13:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.21D14:12:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.21D14:11:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D14:10:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D14:09:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D14:08:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D14:07:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D14:06:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.21D14:05:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.21D14:04:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.21D14:03:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.21D14:02:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.21D14:01:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.21D14:00:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.21D13:59:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.21D13:58:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.21D13:57:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.21D13:56:00.000000000,124.375,124.390625,IT15YT=RR
