Timestamp,Bid Close,Ask Close,sym
2017.03.24D14:42:00.000000000,124.3125,124.328125,TYc1
2017.03.24D14:41:00.000000000,124.3125,124.328125,TYc1
2017.03.24D14:40:00.000000000,124.328125,124.34375,TYc1
2017.03.24D14:39:00.000000000,124.328125,124.34375,TYc1
2017.03.24D14:38:00.000000000,124.328125,124.34375,TYc1
2017.03.24D14:37:00.000000000,124.3125,124.328125,TYc1
2017.03.24D14:36:00.000000000,124.296875,124.3125,TYc1
2017.03.24D14:35:00.000000000,124.3125,124.328125,TYc1
2017.03.24D14:34:00.000000000,124.328125,124.34375,TYc1
2017.03.24D14:33:00.000000000,124.34375,124.359375,TYc1
2017.03.24D14:32:00.000000000,124.34375,124.359375,TYc1
2017.03.24D14:31:00.000000000,124.34375,124.359375,TYc1
2017.03.24D14:30:00.000000000,124.359375,124.375,TYc1
2017.03.24D14:29:00.000000000,124.359375,124.375,TYc1
2017.03.24D14:28:00.000000000,124.375,124.390625,TYc1
2017.03.24D14:27:00.000000000,124.390625,124.40625,TYc1
2017.03.24D14:26:00.000000000,124.390625,124.40625,TYc1
2017.03.24D14:25:00.000000000,124.40625,124.421875,TYc1
2017.03.24D14:24:00.000000000,124.390625,124.40625,TYc1
2017.03.24D14:23:00.000000000,124.390625,124.40625,TYc1
2017.03.24D14:22:00.000000000,124.40625,124.421875,TYc1
2017.03.24D14:21:00.000000000,124.390625,124.40625,TYc1
2017.03.24D14:20:00.000000000,124.375,124.390625,TYc1
2017.03.24D14:19:00.000000000,124.375,124.390625,TYc1
2017.03.24D14:18:00.000000000,124.375,124.390625,TYc1
2017.03.24D14:17:00.000000000,124.375,124.390625,TYc1
2017.03.24D14:16:00.000000000,124.375,124.390625,TYc1
2017.03.24D14:15:00.000000000,124.390625,124.40625,TYc1
2017.03.24D14:14:00.000000000,124.390625,124.40625,TYc1
2017.03.24D14:13:00.000000000,124.375,124.390625,TYc1
2017.03.24D14:12:00.000000000,124.375,124.390625,TYc1
2017.03.24D14:11:00.000000000,124.375,124.390625,TYc1
2017.03.24D14:10:00.000000000,124.359375,124.375,TYc1
2017.03.24D14:09:00.000000000,124.375,124.390625,TYc1
2017.03.24D14:08:00.000000000,124.375,124.390625,TYc1
2017.03.24D14:07:00.000000000,124.390625,124.40625,TYc1
2017.03.24D14:06:00.000000000,124.40625,124.421875,TYc1
2017.03.24D14:05:00.000000000,124.390625,124.40625,TYc1
2017.03.24D14:04:00.000000000,124.390625,124.40625,TYc1
2017.03.24D14:03:00.000000000,124.375,124.390625,TYc1
2017.03.24D14:02:00.000000000,124.390625,124.40625,TYc1
2017.03.24D14:01:00.000000000,124.40625,124.421875,TYc1
2017.03.24D14:00:00.000000000,124.390625,124.40625,TYc1
2017.03.24D13:59:00.000000000,124.390625,124.40625,TYc1
2017.03.24D13:58:00.000000000,124.390625,124.40625,TYc1
2017.03.24D13:57:00.000000000,124.390625,124.40625,TYc1
2017.03.24D13:56:00.000000000,124.390625,124.40625,TYc1
2017.03.24D13:55:00.000000000,124.390625,124.40625,TYc1
2017.03.24D13:54:00.000000000,124.390625,124.40625,TYc1
2017.03.24D13:53:00.000000000,124.40625,124.421875,TYc1
2017.03.24D13:52:00.000000000,124.421875,124.4375,TYc1
2017.03.24D13:51:00.000000000,124.4375,124.453125,TYc1
2017.03.24D13:50:00.000000000,124.4375,124.453125,TYc1
2017.03.24D13:49:00.000000000,124.421875,124.4375,TYc1
2017.03.24D13:48:00.000000000,124.4375,124.453125,TYc1
2017.03.24D13:47:00.000000000,124.4375,124.453125,TYc1
2017.03.24D13:46:00.000000000,124.421875,124.4375,TYc1
2017.03.24D13:45:00.000000000,124.4375,124.453125,TYc1
2017.03.24D13:44:00.000000000,124.421875,124.4375,TYc1
2017.03.24D13:43:00.000000000,124.40625,124.421875,TYc1
2017.03.24D13:42:00.000000000,124.40625,124.421875,TYc1
2017.03.24D13:41:00.000000000,124.421875,124.4375,TYc1
2017.03.24D13:40:00.000000000,124.421875,124.4375,TYc1
2017.03.24D13:39:00.000000000,124.40625,124.421875,TYc1
2017.03.24D13:38:00.000000000,124.40625,124.421875,TYc1
2017.03.24D13:37:00.000000000,124.390625,124.40625,TYc1
2017.03.24D13:36:00.000000000,124.375,124.390625,TYc1
2017.03.24D13:35:00.000000000,124.390625,124.40625,TYc1
2017.03.24D13:34:00.000000000,124.390625,124.40625,TYc1
2017.03.24D13:33:00.000000000,124.375,124.390625,TYc1
2017.03.24D13:32:00.000000000,124.390625,124.40625,TYc1
2017.03.24D13:31:00.000000000,124.40625,124.421875,TYc1
2017.03.24D13:30:00.000000000,124.390625,124.40625,TYc1
2017.03.24D13:29:00.000000000,124.390625,124.421875,TYc1
2017.03.24D13:28:00.000000000,124.390625,124.40625,TYc1
2017.03.24D13:27:00.000000000,124.40625,124.421875,TYc1
2017.03.24D13:26:00.000000000,124.40625,124.421875,TYc1
2017.03.24D13:25:00.000000000,124.40625,124.421875,TYc1
2017.03.24D13:24:00.000000000,124.40625,124.421875,TYc1
2017.03.24D13:23:00.000000000,124.40625,124.421875,TYc1
2017.03.24D13:22:00.000000000,124.421875,124.4375,TYc1
2017.03.24D13:21:00.000000000,124.40625,124.421875,TYc1
2017.03.24D13:20:00.000000000,124.375,124.390625,TYc1
2017.03.24D13:19:00.000000000,124.375,124.390625,TYc1
2017.03.24D13:18:00.000000000,124.359375,124.375,TYc1
2017.03.24D13:17:00.000000000,124.359375,124.375,TYc1
2017.03.24D13:16:00.000000000,124.390625,124.40625,TYc1
2017.03.24D13:15:00.000000000,124.390625,124.40625,TYc1
2017.03.24D13:14:00.000000000,124.375,124.390625,TYc1
2017.03.24D13:13:00.000000000,124.390625,124.40625,TYc1
2017.03.24D13:12:00.000000000,124.375,124.390625,TYc1
2017.03.24D13:11:00.000000000,124.375,124.390625,TYc1
2017.03.24D13:10:00.000000000,124.390625,124.40625,TYc1
2017.03.24D13:09:00.000000000,124.390625,124.40625,TYc1
2017.03.24D13:08:00.000000000,124.375,124.390625,TYc1
2017.03.24D13:07:00.000000000,124.390625,124.40625,TYc1
2017.03.24D13:06:00.000000000,124.390625,124.40625,TYc1
2017.03.24D13:05:00.000000000,124.375,124.390625,TYc1
2017.03.24D13:04:00.000000000,124.375,124.390625,TYc1
2017.03.24D13:03:00.000000000,124.390625,124.40625,TYc1
2017.03.24D13:02:00.000000000,124.390625,124.40625,TYc1
2017.03.24D13:01:00.000000000,124.390625,124.40625,TYc1
2017.03.24D13:00:00.000000000,124.375,124.390625,TYc1
2017.03.24D12:59:00.000000000,124.375,124.390625,TYc1
2017.03.24D12:58:00.000000000,124.375,124.390625,TYc1
2017.03.24D12:57:00.000000000,124.375,124.390625,TYc1
2017.03.24D12:56:00.000000000,124.359375,124.375,TYc1
2017.03.24D12:55:00.000000000,124.359375,124.375,TYc1
2017.03.24D12:54:00.000000000,124.359375,124.375,TYc1
2017.03.24D12:53:00.000000000,124.375,124.390625,TYc1
2017.03.24D12:52:00.000000000,124.359375,124.375,TYc1
2017.03.24D12:51:00.000000000,124.375,124.390625,TYc1
2017.03.24D12:50:00.000000000,124.359375,124.375,TYc1
2017.03.24D12:49:00.000000000,124.359375,124.375,TYc1
2017.03.24D12:48:00.000000000,124.375,124.390625,TYc1
2017.03.24D12:47:00.000000000,124.375,124.390625,TYc1
2017.03.24D12:46:00.000000000,124.359375,124.375,TYc1
2017.03.24D12:45:00.000000000,124.34375,124.359375,TYc1
2017.03.24D12:44:00.000000000,124.34375,124.359375,TYc1
2017.03.24D12:43:00.000000000,124.34375,124.359375,TYc1
2017.03.24D12:42:00.000000000,124.34375,124.359375,TYc1
2017.03.24D12:41:00.000000000,124.359375,124.375,TYc1
2017.03.24D12:40:00.000000000,124.359375,124.375,TYc1
2017.03.24D12:39:00.000000000,124.34375,124.359375,TYc1
2017.03.24D12:38:00.000000000,124.34375,124.359375,TYc1
2017.03.24D12:37:00.000000000,124.359375,124.375,TYc1
2017.03.24D12:36:00.000000000,124.359375,124.375,TYc1
2017.03.24D12:35:00.000000000,124.34375,124.359375,TYc1
2017.03.24D12:34:00.000000000,124.34375,124.359375,TYc1
2017.03.24D12:33:00.000000000,124.34375,124.359375,TYc1
2017.03.24D12:32:00.000000000,124.34375,124.359375,TYc1
2017.03.24D12:31:00.000000000,124.359375,124.375,TYc1
2017.03.24D12:30:00.000000000,124.328125,124.34375,TYc1
2017.03.24D12:29:00.000000000,124.328125,124.34375,TYc1
2017.03.24D12:28:00.000000000,124.328125,124.34375,TYc1
2017.03.24D12:27:00.000000000,124.3125,124.328125,TYc1
2017.03.24D12:26:00.000000000,124.3125,124.328125,TYc1
2017.03.24D12:25:00.000000000,124.3125,124.328125,TYc1
2017.03.24D12:24:00.000000000,124.3125,124.328125,TYc1
2017.03.24D12:23:00.000000000,124.3125,124.328125,TYc1
2017.03.24D12:22:00.000000000,124.296875,124.3125,TYc1
2017.03.24D12:21:00.000000000,124.296875,124.3125,TYc1
2017.03.24D12:20:00.000000000,124.296875,124.3125,TYc1
2017.03.24D12:19:00.000000000,124.296875,124.3125,TYc1
2017.03.24D12:18:00.000000000,124.3125,124.328125,TYc1
2017.03.24D12:17:00.000000000,124.3125,124.328125,TYc1
2017.03.24D12:16:00.000000000,124.3125,124.328125,TYc1
2017.03.24D12:15:00.000000000,124.296875,124.3125,TYc1
2017.03.24D12:14:00.000000000,124.296875,124.3125,TYc1
2017.03.24D12:13:00.000000000,124.296875,124.3125,TYc1
2017.03.24D12:12:00.000000000,124.3125,124.328125,TYc1
2017.03.24D12:11:00.000000000,124.3125,124.328125,TYc1
2017.03.24D12:10:00.000000000,124.3125,124.328125,TYc1
2017.03.24D12:09:00.000000000,124.3125,124.328125,TYc1
2017.03.24D12:08:00.000000000,124.3125,124.328125,TYc1
2017.03.24D12:07:00.000000000,124.328125,124.34375,TYc1
2017.03.24D12:06:00.000000000,124.328125,124.34375,TYc1
2017.03.24D12:05:00.000000000,124.328125,124.34375,TYc1
2017.03.24D12:04:00.000000000,124.3125,124.328125,TYc1
2017.03.24D12:03:00.000000000,124.3125,124.328125,TYc1
2017.03.24D12:02:00.000000000,124.328125,124.34375,TYc1
2017.03.24D12:01:00.000000000,124.328125,124.34375,TYc1
2017.03.24D12:00:00.000000000,124.328125,124.34375,TYc1
2017.03.24D11:59:00.000000000,124.328125,124.34375,TYc1
2017.03.24D11:58:00.000000000,124.328125,124.34375,TYc1
2017.03.24D11:57:00.000000000,124.328125,124.34375,TYc1
2017.03.24D11:56:00.000000000,124.328125,124.34375,TYc1
2017.03.24D11:55:00.000000000,124.34375,124.359375,TYc1
2017.03.24D11:54:00.000000000,124.328125,124.34375,TYc1
2017.03.24D11:53:00.000000000,124.328125,124.34375,TYc1
2017.03.24D11:52:00.000000000,124.34375,124.359375,TYc1
2017.03.24D11:51:00.000000000,124.3125,124.328125,TYc1
2017.03.24D11:50:00.000000000,124.3125,124.328125,TYc1
2017.03.24D11:49:00.000000000,124.3125,124.328125,TYc1
2017.03.24D11:48:00.000000000,124.328125,124.34375,TYc1
2017.03.24D11:47:00.000000000,124.3125,124.328125,TYc1
2017.03.24D11:46:00.000000000,124.3125,124.328125,TYc1
2017.03.24D11:45:00.000000000,124.328125,124.34375,TYc1
2017.03.24D11:44:00.000000000,124.328125,124.34375,TYc1
2017.03.24D11:43:00.000000000,124.328125,124.34375,TYc1
2017.03.24D11:42:00.000000000,124.3125,124.328125,TYc1
2017.03.24D11:41:00.000000000,124.3125,124.328125,TYc1
2017.03.24D11:40:00.000000000,124.3125,124.328125,TYc1
2017.03.24D11:39:00.000000000,124.3125,124.328125,TYc1
2017.03.24D11:38:00.000000000,124.328125,124.34375,TYc1
2017.03.24D11:37:00.000000000,124.328125,124.34375,TYc1
2017.03.24D11:36:00.000000000,124.328125,124.34375,TYc1
2017.03.24D11:35:00.000000000,124.328125,124.34375,TYc1
2017.03.24D11:34:00.000000000,124.3125,124.328125,TYc1
2017.03.24D11:33:00.000000000,124.328125,124.34375,TYc1
2017.03.24D11:32:00.000000000,124.328125,124.34375,TYc1
2017.03.24D11:31:00.000000000,124.328125,124.34375,TYc1
2017.03.24D11:30:00.000000000,124.34375,124.359375,TYc1
2017.03.24D11:29:00.000000000,124.34375,124.359375,TYc1
2017.03.24D11:28:00.000000000,124.34375,124.359375,TYc1
2017.03.24D11:27:00.000000000,124.34375,124.359375,TYc1
2017.03.24D11:26:00.000000000,124.34375,124.359375,TYc1
2017.03.24D11:25:00.000000000,124.34375,124.359375,TYc1
2017.03.24D11:24:00.000000000,124.34375,124.359375,TYc1
2017.03.24D11:23:00.000000000,124.34375,124.359375,TYc1
2017.03.24D11:22:00.000000000,124.328125,124.34375,TYc1
2017.03.24D11:21:00.000000000,124.328125,124.34375,TYc1
2017.03.24D11:20:00.000000000,124.328125,124.34375,TYc1
2017.03.24D11:19:00.000000000,124.328125,124.34375,TYc1
2017.03.24D11:18:00.000000000,124.328125,124.34375,TYc1
2017.03.24D11:17:00.000000000,124.328125,124.34375,TYc1
2017.03.24D11:16:00.000000000,124.328125,124.34375,TYc1
2017.03.24D11:15:00.000000000,124.3125,124.328125,TYc1
2017.03.24D11:14:00.000000000,124.3125,124.328125,TYc1
2017.03.24D11:13:00.000000000,124.3125,124.328125,TYc1
2017.03.24D11:12:00.000000000,124.3125,124.328125,TYc1
2017.03.24D11:11:00.000000000,124.3125,124.328125,TYc1
2017.03.24D11:10:00.000000000,124.3125,124.328125,TYc1
2017.03.24D11:09:00.000000000,124.3125,124.328125,TYc1
2017.03.24D11:08:00.000000000,124.3125,124.328125,TYc1
2017.03.24D11:07:00.000000000,124.3125,124.328125,TYc1
2017.03.24D11:06:00.000000000,124.3125,124.328125,TYc1
2017.03.24D11:05:00.000000000,124.3125,124.328125,TYc1
2017.03.24D11:04:00.000000000,124.3125,124.328125,TYc1
2017.03.24D11:03:00.000000000,124.3125,124.328125,TYc1
2017.03.24D11:02:00.000000000,124.3125,124.328125,TYc1
2017.03.24D11:01:00.000000000,124.296875,124.3125,TYc1
2017.03.24D11:00:00.000000000,124.296875,124.3125,TYc1
2017.03.24D10:59:00.000000000,124.296875,124.3125,TYc1
2017.03.24D10:58:00.000000000,124.296875,124.3125,TYc1
2017.03.24D10:57:00.000000000,124.3125,124.328125,TYc1
2017.03.24D10:56:00.000000000,124.3125,124.328125,TYc1
2017.03.24D10:55:00.000000000,124.3125,124.328125,TYc1
2017.03.24D10:54:00.000000000,124.296875,124.3125,TYc1
2017.03.24D10:53:00.000000000,124.296875,124.3125,TYc1
2017.03.24D10:52:00.000000000,124.296875,124.3125,TYc1
2017.03.24D10:51:00.000000000,124.28125,124.296875,TYc1
2017.03.24D10:50:00.000000000,124.28125,124.296875,TYc1
2017.03.24D10:49:00.000000000,124.28125,124.296875,TYc1
2017.03.24D10:48:00.000000000,124.28125,124.296875,TYc1
2017.03.24D10:47:00.000000000,124.296875,124.3125,TYc1
2017.03.24D10:46:00.000000000,124.28125,124.296875,TYc1
2017.03.24D10:45:00.000000000,124.28125,124.296875,TYc1
2017.03.24D10:44:00.000000000,124.28125,124.296875,TYc1
2017.03.24D10:43:00.000000000,124.28125,124.296875,TYc1
2017.03.24D10:42:00.000000000,124.28125,124.296875,TYc1
2017.03.24D10:41:00.000000000,124.28125,124.296875,TYc1
2017.03.24D10:40:00.000000000,124.28125,124.296875,TYc1
2017.03.24D10:39:00.000000000,124.28125,124.296875,TYc1
2017.03.24D10:38:00.000000000,124.28125,124.296875,TYc1
2017.03.24D10:37:00.000000000,124.28125,124.296875,TYc1
2017.03.24D10:36:00.000000000,124.28125,124.296875,TYc1
2017.03.24D10:35:00.000000000,124.296875,124.3125,TYc1
2017.03.24D10:34:00.000000000,124.28125,124.296875,TYc1
2017.03.24D10:33:00.000000000,124.28125,124.296875,TYc1
2017.03.24D10:32:00.000000000,124.28125,124.296875,TYc1
2017.03.24D10:31:00.000000000,124.28125,124.296875,TYc1
2017.03.24D10:30:00.000000000,124.28125,124.296875,TYc1
2017.03.24D10:29:00.000000000,124.28125,124.296875,TYc1
2017.03.24D10:28:00.000000000,124.28125,124.296875,TYc1
2017.03.24D10:27:00.000000000,124.28125,124.296875,TYc1
2017.03.24D10:26:00.000000000,124.296875,124.3125,TYc1
2017.03.24D10:25:00.000000000,124.296875,124.3125,TYc1
2017.03.24D10:24:00.000000000,124.296875,124.3125,TYc1
2017.03.24D10:23:00.000000000,124.28125,124.296875,TYc1
2017.03.24D10:22:00.000000000,124.296875,124.3125,TYc1
2017.03.24D10:21:00.000000000,124.296875,124.3125,TYc1
2017.03.24D10:20:00.000000000,124.296875,124.3125,TYc1
2017.03.24D10:19:00.000000000,124.296875,124.3125,TYc1
2017.03.24D10:18:00.000000000,124.296875,124.3125,TYc1
2017.03.24D10:17:00.000000000,124.296875,124.3125,TYc1
2017.03.24D10:16:00.000000000,124.296875,124.3125,TYc1
2017.03.24D10:15:00.000000000,124.296875,124.3125,TYc1
2017.03.24D10:14:00.000000000,124.28125,124.296875,TYc1
2017.03.24D10:13:00.000000000,124.28125,124.296875,TYc1
2017.03.24D10:12:00.000000000,124.28125,124.296875,TYc1
2017.03.24D10:11:00.000000000,124.28125,124.296875,TYc1
2017.03.24D10:10:00.000000000,124.28125,124.296875,TYc1
2017.03.24D10:09:00.000000000,124.28125,124.296875,TYc1
2017.03.24D10:08:00.000000000,124.28125,124.296875,TYc1
2017.03.24D10:07:00.000000000,124.28125,124.296875,TYc1
2017.03.24D10:06:00.000000000,124.28125,124.296875,TYc1
2017.03.24D10:05:00.000000000,124.265625,124.28125,TYc1
2017.03.24D10:04:00.000000000,124.265625,124.28125,TYc1
2017.03.24D10:03:00.000000000,124.265625,124.28125,TYc1
2017.03.24D10:02:00.000000000,124.265625,124.28125,TYc1
2017.03.24D10:01:00.000000000,124.28125,124.296875,TYc1
2017.03.24D10:00:00.000000000,124.28125,124.296875,TYc1
2017.03.24D09:59:00.000000000,124.28125,124.296875,TYc1
2017.03.24D09:58:00.000000000,124.28125,124.296875,TYc1
2017.03.24D09:57:00.000000000,124.265625,124.28125,TYc1
2017.03.24D09:56:00.000000000,124.265625,124.28125,TYc1
2017.03.24D09:55:00.000000000,124.28125,124.296875,TYc1
2017.03.24D09:54:00.000000000,124.28125,124.296875,TYc1
2017.03.24D09:53:00.000000000,124.28125,124.296875,TYc1
2017.03.24D09:52:00.000000000,124.28125,124.296875,TYc1
2017.03.24D09:51:00.000000000,124.265625,124.28125,TYc1
2017.03.24D09:50:00.000000000,124.265625,124.28125,TYc1
2017.03.24D09:49:00.000000000,124.265625,124.28125,TYc1
2017.03.24D09:48:00.000000000,124.265625,124.28125,TYc1
2017.03.24D09:47:00.000000000,124.265625,124.28125,TYc1
2017.03.24D09:46:00.000000000,124.265625,124.28125,TYc1
2017.03.24D09:45:00.000000000,124.265625,124.28125,TYc1
2017.03.24D09:44:00.000000000,124.265625,124.28125,TYc1
2017.03.24D09:43:00.000000000,124.25,124.265625,TYc1
2017.03.24D09:42:00.000000000,124.25,124.265625,TYc1
2017.03.24D09:41:00.000000000,124.25,124.265625,TYc1
2017.03.24D09:40:00.000000000,124.234375,124.25,TYc1
2017.03.24D09:39:00.000000000,124.234375,124.25,TYc1
2017.03.24D09:38:00.000000000,124.25,124.265625,TYc1
2017.03.24D09:37:00.000000000,124.25,124.265625,TYc1
2017.03.24D09:36:00.000000000,124.25,124.265625,TYc1
2017.03.24D09:35:00.000000000,124.25,124.265625,TYc1
2017.03.24D09:34:00.000000000,124.25,124.265625,TYc1
2017.03.24D09:33:00.000000000,124.25,124.265625,TYc1
2017.03.24D09:32:00.000000000,124.25,124.265625,TYc1
2017.03.24D09:31:00.000000000,124.234375,124.25,TYc1
2017.03.24D09:30:00.000000000,124.265625,124.28125,TYc1
2017.03.24D09:29:00.000000000,124.265625,124.28125,TYc1
2017.03.24D09:28:00.000000000,124.265625,124.28125,TYc1
2017.03.24D09:27:00.000000000,124.265625,124.28125,TYc1
2017.03.24D09:26:00.000000000,124.25,124.265625,TYc1
2017.03.24D09:25:00.000000000,124.25,124.265625,TYc1
2017.03.24D09:24:00.000000000,124.25,124.265625,TYc1
2017.03.24D09:23:00.000000000,124.25,124.265625,TYc1
2017.03.24D09:22:00.000000000,124.25,124.265625,TYc1
2017.03.24D09:21:00.000000000,124.25,124.265625,TYc1
2017.03.24D09:20:00.000000000,124.25,124.265625,TYc1
2017.03.24D09:19:00.000000000,124.25,124.265625,TYc1
2017.03.24D09:18:00.000000000,124.265625,124.28125,TYc1
2017.03.24D09:17:00.000000000,124.265625,124.28125,TYc1
2017.03.24D09:16:00.000000000,124.25,124.265625,TYc1
2017.03.24D09:15:00.000000000,124.25,124.265625,TYc1
2017.03.24D09:14:00.000000000,124.25,124.265625,TYc1
2017.03.24D09:13:00.000000000,124.25,124.265625,TYc1
2017.03.24D09:12:00.000000000,124.234375,124.25,TYc1
2017.03.24D09:11:00.000000000,124.234375,124.25,TYc1
2017.03.24D09:10:00.000000000,124.234375,124.25,TYc1
2017.03.24D09:09:00.000000000,124.234375,124.25,TYc1
2017.03.24D09:08:00.000000000,124.234375,124.25,TYc1
2017.03.24D09:07:00.000000000,124.234375,124.25,TYc1
2017.03.24D09:06:00.000000000,124.234375,124.25,TYc1
2017.03.24D09:05:00.000000000,124.234375,124.25,TYc1
2017.03.24D09:04:00.000000000,124.234375,124.25,TYc1
2017.03.24D09:03:00.000000000,124.234375,124.25,TYc1
2017.03.24D09:02:00.000000000,124.25,124.265625,TYc1
2017.03.24D09:01:00.000000000,124.25,124.265625,TYc1
2017.03.24D09:00:00.000000000,124.265625,124.28125,TYc1
2017.03.24D08:59:00.000000000,124.25,124.265625,TYc1
2017.03.24D08:58:00.000000000,124.25,124.265625,TYc1
2017.03.24D08:57:00.000000000,124.25,124.265625,TYc1
2017.03.24D08:56:00.000000000,124.25,124.265625,TYc1
2017.03.24D08:55:00.000000000,124.25,124.265625,TYc1
2017.03.24D08:54:00.000000000,124.265625,124.28125,TYc1
2017.03.24D08:53:00.000000000,124.265625,124.28125,TYc1
2017.03.24D08:52:00.000000000,124.265625,124.28125,TYc1
2017.03.24D08:51:00.000000000,124.265625,124.28125,TYc1
2017.03.24D08:50:00.000000000,124.265625,124.28125,TYc1
2017.03.24D08:49:00.000000000,124.25,124.265625,TYc1
2017.03.24D08:48:00.000000000,124.25,124.265625,TYc1
2017.03.24D08:47:00.000000000,124.25,124.265625,TYc1
2017.03.24D08:46:00.000000000,124.25,124.265625,TYc1
2017.03.24D08:45:00.000000000,124.25,124.265625,TYc1
2017.03.24D08:44:00.000000000,124.25,124.265625,TYc1
2017.03.24D08:43:00.000000000,124.25,124.265625,TYc1
2017.03.24D08:42:00.000000000,124.25,124.265625,TYc1
2017.03.24D08:41:00.000000000,124.25,124.265625,TYc1
2017.03.24D08:40:00.000000000,124.25,124.265625,TYc1
2017.03.24D08:39:00.000000000,124.265625,124.28125,TYc1
2017.03.24D08:38:00.000000000,124.265625,124.28125,TYc1
2017.03.24D08:37:00.000000000,124.265625,124.28125,TYc1
2017.03.24D08:36:00.000000000,124.25,124.265625,TYc1
2017.03.24D08:35:00.000000000,124.265625,124.28125,TYc1
2017.03.24D08:34:00.000000000,124.265625,124.28125,TYc1
2017.03.24D08:33:00.000000000,124.265625,124.28125,TYc1
2017.03.24D08:32:00.000000000,124.25,124.265625,TYc1
2017.03.24D08:31:00.000000000,124.25,124.265625,TYc1
2017.03.24D08:30:00.000000000,124.265625,124.28125,TYc1
2017.03.24D08:29:00.000000000,124.265625,124.28125,TYc1
2017.03.24D08:28:00.000000000,124.28125,124.296875,TYc1
2017.03.24D08:27:00.000000000,124.28125,124.296875,TYc1
2017.03.24D08:26:00.000000000,124.265625,124.28125,TYc1
2017.03.24D08:25:00.000000000,124.265625,124.28125,TYc1
