Timestamp,Bid Close,Ask Close,sym,
2017.01.31D12:23:00.000000000,97.945,97.985,DE10YT=RR,
2017.01.31D12:22:00.000000000,97.927,97.977,DE10YT=RR,
2017.01.31D12:21:00.000000000,97.918,97.958,DE10YT=RR,
2017.01.31D12:20:00.000000000,97.93,97.98,DE10YT=RR,
2017.01.31D12:19:00.000000000,97.933,97.973,DE10YT=RR,
2017.01.31D12:18:00.000000000,97.938,97.978,DE10YT=RR,
2017.01.31D12:17:00.000000000,97.931,97.971,DE10YT=RR,
2017.01.31D12:16:00.000000000,97.921,97.971,DE10YT=RR,
2017.01.31D12:15:00.000000000,97.925,97.965,DE10YT=RR,
2017.01.31D12:14:00.000000000,97.924,97.974,DE10YT=RR,
2017.01.31D12:13:00.000000000,97.945,97.985,DE10YT=RR,
2017.01.31D12:12:00.000000000,97.936,97.976,DE10YT=RR,
2017.01.31D12:11:00.000000000,97.941,97.991,DE10YT=RR,
2017.01.31D12:10:00.000000000,97.947,97.987,DE10YT=RR,
2017.01.31D12:09:00.000000000,97.939,97.989,DE10YT=RR,
2017.01.31D12:08:00.000000000,97.943,97.983,DE10YT=RR,
2017.01.31D12:07:00.000000000,97.939,97.989,DE10YT=RR,
2017.01.31D12:06:00.000000000,97.94,97.98,DE10YT=RR,
2017.01.31D12:05:00.000000000,97.928,97.978,DE10YT=RR,
2017.01.31D12:04:00.000000000,97.918,97.968,DE10YT=RR,
2017.01.31D12:03:00.000000000,97.892,97.942,DE10YT=RR,
2017.01.31D12:02:00.000000000,97.888,97.939,DE10YT=RR,
2017.01.31D12:01:00.000000000,97.893,97.933,DE10YT=RR,
2017.01.31D12:00:00.000000000,97.897,97.947,DE10YT=RR,
2017.01.31D11:59:00.000000000,97.879,97.929,DE10YT=RR,
2017.01.31D11:58:00.000000000,97.872,97.922,DE10YT=RR,
2017.01.31D11:57:00.000000000,97.885,97.935,DE10YT=RR,
2017.01.31D11:56:00.000000000,97.893,97.943,DE10YT=RR,
2017.01.31D11:55:00.000000000,97.893,97.933,DE10YT=RR,
2017.01.31D11:54:00.000000000,97.877,97.927,DE10YT=RR,
2017.01.31D11:53:00.000000000,97.871,97.921,DE10YT=RR,
2017.01.31D11:52:00.000000000,97.879,97.929,DE10YT=RR,
2017.01.31D11:51:00.000000000,97.885,97.935,DE10YT=RR,
2017.01.31D11:50:00.000000000,97.885,97.935,DE10YT=RR,
2017.01.31D11:49:00.000000000,97.881,97.921,DE10YT=RR,
2017.01.31D11:48:00.000000000,97.86,97.91,DE10YT=RR,
2017.01.31D11:47:00.000000000,97.868,97.908,DE10YT=RR,
2017.01.31D11:46:00.000000000,97.872,97.912,DE10YT=RR,
2017.01.31D11:45:00.000000000,97.863,97.913,DE10YT=RR,
2017.01.31D11:44:00.000000000,97.852,97.902,DE10YT=RR,
2017.01.31D11:43:00.000000000,97.859,97.899,DE10YT=RR,
2017.01.31D11:42:00.000000000,97.845,97.895,DE10YT=RR,
2017.01.31D11:41:00.000000000,97.842,97.882,DE10YT=RR,
2017.01.31D11:40:00.000000000,97.837,97.888,DE10YT=RR,
2017.01.31D11:39:00.000000000,97.835,97.885,DE10YT=RR,
2017.01.31D11:38:00.000000000,97.846,97.896,DE10YT=RR,
2017.01.31D11:37:00.000000000,97.84,97.89,DE10YT=RR,
2017.01.31D11:36:00.000000000,97.834,97.884,DE10YT=RR,
2017.01.31D11:35:00.000000000,97.839,97.879,DE10YT=RR,
2017.01.31D11:34:00.000000000,97.844,97.894,DE10YT=RR,
2017.01.31D11:33:00.000000000,97.859,97.909,DE10YT=RR,
2017.01.31D11:32:00.000000000,97.865,97.915,DE10YT=RR,
2017.01.31D11:31:00.000000000,97.863,97.903,DE10YT=RR,
2017.01.31D11:30:00.000000000,97.843,97.893,DE10YT=RR,
2017.01.31D11:29:00.000000000,97.836,97.886,DE10YT=RR,
2017.01.31D11:28:00.000000000,97.839,97.879,DE10YT=RR,
2017.01.31D11:27:00.000000000,97.829,97.879,DE10YT=RR,
2017.01.31D11:26:00.000000000,97.824,97.874,DE10YT=RR,
2017.01.31D11:25:00.000000000,97.823,97.873,DE10YT=RR,
2017.01.31D11:24:00.000000000,97.826,97.876,DE10YT=RR,
2017.01.31D11:23:00.000000000,97.852,97.892,DE10YT=RR,
2017.01.31D11:22:00.000000000,97.85,97.9,DE10YT=RR,
2017.01.31D11:21:00.000000000,97.822,97.872,DE10YT=RR,
2017.01.31D11:20:00.000000000,97.829,97.879,DE10YT=RR,
2017.01.31D11:19:00.000000000,97.828,97.878,DE10YT=RR,
2017.01.31D11:18:00.000000000,97.831,97.881,DE10YT=RR,
2017.01.31D11:17:00.000000000,97.832,97.872,DE10YT=RR,
2017.01.31D11:16:00.000000000,97.832,97.882,DE10YT=RR,
2017.01.31D11:15:00.000000000,97.836,97.887,DE10YT=RR,
2017.01.31D11:14:00.000000000,97.849,97.899,DE10YT=RR,
2017.01.31D11:13:00.000000000,97.854,97.904,DE10YT=RR,
2017.01.31D11:12:00.000000000,97.848,97.888,DE10YT=RR,
2017.01.31D11:11:00.000000000,97.856,97.896,DE10YT=RR,
2017.01.31D11:10:00.000000000,97.87,97.91,DE10YT=RR,
2017.01.31D11:09:00.000000000,97.869,97.919,DE10YT=RR,
2017.01.31D11:08:00.000000000,97.886,97.926,DE10YT=RR,
2017.01.31D11:07:00.000000000,97.859,97.899,DE10YT=RR,
2017.01.31D11:06:00.000000000,97.858,97.908,DE10YT=RR,
2017.01.31D11:05:00.000000000,97.86,97.91,DE10YT=RR,
2017.01.31D11:04:00.000000000,97.863,97.913,DE10YT=RR,
2017.01.31D11:03:00.000000000,97.876,97.927,DE10YT=RR,
2017.01.31D11:02:00.000000000,97.881,97.921,DE10YT=RR,
2017.01.31D11:01:00.000000000,97.893,97.933,DE10YT=RR,
2017.01.31D11:00:00.000000000,97.899,97.949,DE10YT=RR,
2017.01.31D10:59:00.000000000,97.891,97.941,DE10YT=RR,
2017.01.31D10:58:00.000000000,97.893,97.933,DE10YT=RR,
2017.01.31D10:57:00.000000000,97.879,97.929,DE10YT=RR,
2017.01.31D10:56:00.000000000,97.873,97.923,DE10YT=RR,
2017.01.31D10:55:00.000000000,97.899,97.939,DE10YT=RR,
2017.01.31D10:54:00.000000000,97.893,97.943,DE10YT=RR,
2017.01.31D10:53:00.000000000,97.909,97.959,DE10YT=RR,
2017.01.31D10:52:00.000000000,97.93,97.98,DE10YT=RR,
2017.01.31D10:51:00.000000000,97.929,97.969,DE10YT=RR,
2017.01.31D10:50:00.000000000,97.922,97.972,DE10YT=RR,
2017.01.31D10:49:00.000000000,97.913,97.953,DE10YT=RR,
2017.01.31D10:48:00.000000000,97.926,97.966,DE10YT=RR,
2017.01.31D10:47:00.000000000,97.93,97.97,DE10YT=RR,
2017.01.31D10:46:00.000000000,97.92,97.97,DE10YT=RR,
2017.01.31D10:45:00.000000000,97.914,97.964,DE10YT=RR,
2017.01.31D10:44:00.000000000,97.919,97.969,DE10YT=RR,
2017.01.31D10:43:00.000000000,97.919,97.959,DE10YT=RR,
2017.01.31D10:42:00.000000000,97.908,97.959,DE10YT=RR,
2017.01.31D10:41:00.000000000,97.906,97.956,DE10YT=RR,
2017.01.31D10:40:00.000000000,97.909,97.949,DE10YT=RR,
2017.01.31D10:39:00.000000000,97.902,97.952,DE10YT=RR,
2017.01.31D10:38:00.000000000,97.919,97.969,DE10YT=RR,
2017.01.31D10:37:00.000000000,97.909,97.959,DE10YT=RR,
2017.01.31D10:36:00.000000000,97.912,97.962,DE10YT=RR,
2017.01.31D10:35:00.000000000,97.901,97.951,DE10YT=RR,
2017.01.31D10:34:00.000000000,97.877,97.927,DE10YT=RR,
2017.01.31D10:33:00.000000000,97.884,97.934,DE10YT=RR,
2017.01.31D10:32:00.000000000,97.878,97.928,DE10YT=RR,
2017.01.31D10:31:00.000000000,97.869,97.919,DE10YT=RR,
2017.01.31D10:30:00.000000000,97.881,97.921,DE10YT=RR,
2017.01.31D10:29:00.000000000,97.868,97.908,DE10YT=RR,
2017.01.31D10:28:00.000000000,97.862,97.912,DE10YT=RR,
2017.01.31D10:27:00.000000000,97.869,97.909,DE10YT=RR,
2017.01.31D10:26:00.000000000,97.855,97.905,DE10YT=RR,
2017.01.31D10:25:00.000000000,97.854,97.894,DE10YT=RR,
2017.01.31D10:24:00.000000000,97.861,97.901,DE10YT=RR,
2017.01.31D10:23:00.000000000,97.865,97.905,DE10YT=RR,
2017.01.31D10:22:00.000000000,97.864,97.914,DE10YT=RR,
2017.01.31D10:21:00.000000000,97.874,97.914,DE10YT=RR,
2017.01.31D10:20:00.000000000,97.855,97.905,DE10YT=RR,
2017.01.31D10:19:00.000000000,97.842,97.892,DE10YT=RR,
2017.01.31D10:18:00.000000000,97.836,97.886,DE10YT=RR,
2017.01.31D10:17:00.000000000,97.82,97.86,DE10YT=RR,
2017.01.31D10:16:00.000000000,97.825,97.875,DE10YT=RR,
2017.01.31D10:15:00.000000000,97.821,97.861,DE10YT=RR,
2017.01.31D10:14:00.000000000,97.804,97.855,DE10YT=RR,
2017.01.31D10:13:00.000000000,97.781,97.831,DE10YT=RR,
2017.01.31D10:12:00.000000000,97.794,97.844,DE10YT=RR,
2017.01.31D10:11:00.000000000,97.739,97.779,DE10YT=RR,
2017.01.31D10:10:00.000000000,97.744,97.794,DE10YT=RR,
2017.01.31D10:09:00.000000000,97.753,97.793,DE10YT=RR,
2017.01.31D10:08:00.000000000,97.744,97.795,DE10YT=RR,
2017.01.31D10:07:00.000000000,97.753,97.803,DE10YT=RR,
2017.01.31D10:06:00.000000000,97.736,97.786,DE10YT=RR,
2017.01.31D10:05:00.000000000,97.789,97.839,DE10YT=RR,
2017.01.31D10:04:00.000000000,97.793,97.833,DE10YT=RR,
2017.01.31D10:03:00.000000000,97.777,97.828,DE10YT=RR,
2017.01.31D10:02:00.000000000,97.764,97.804,DE10YT=RR,
2017.01.31D10:01:00.000000000,97.766,97.806,DE10YT=RR,
2017.01.31D10:00:00.000000000,97.784,97.824,DE10YT=RR,
2017.01.31D09:59:00.000000000,97.786,97.826,DE10YT=RR,
2017.01.31D09:58:00.000000000,97.788,97.838,DE10YT=RR,
2017.01.31D09:57:00.000000000,97.79,97.83,DE10YT=RR,
2017.01.31D09:56:00.000000000,97.781,97.831,DE10YT=RR,
2017.01.31D09:55:00.000000000,97.776,97.826,DE10YT=RR,
2017.01.31D09:54:00.000000000,97.773,97.813,DE10YT=RR,
2017.01.31D09:53:00.000000000,97.751,97.801,DE10YT=RR,
2017.01.31D09:52:00.000000000,97.75,97.8,DE10YT=RR,
2017.01.31D09:51:00.000000000,97.759,97.799,DE10YT=RR,
2017.01.31D09:50:00.000000000,97.763,97.813,DE10YT=RR,
2017.01.31D09:49:00.000000000,97.795,97.845,DE10YT=RR,
2017.01.31D09:48:00.000000000,97.795,97.835,DE10YT=RR,
2017.01.31D09:47:00.000000000,97.776,97.827,DE10YT=RR,
2017.01.31D09:46:00.000000000,97.784,97.834,DE10YT=RR,
2017.01.31D09:45:00.000000000,97.788,97.838,DE10YT=RR,
2017.01.31D09:44:00.000000000,97.781,97.831,DE10YT=RR,
2017.01.31D09:43:00.000000000,97.786,97.836,DE10YT=RR,
2017.01.31D09:42:00.000000000,97.773,97.823,DE10YT=RR,
2017.01.31D09:41:00.000000000,97.787,97.837,DE10YT=RR,
2017.01.31D09:40:00.000000000,97.795,97.845,DE10YT=RR,
2017.01.31D09:39:00.000000000,97.806,97.856,DE10YT=RR,
2017.01.31D09:38:00.000000000,97.794,97.844,DE10YT=RR,
2017.01.31D09:37:00.000000000,97.805,97.845,DE10YT=RR,
2017.01.31D09:36:00.000000000,97.779,97.829,DE10YT=RR,
2017.01.31D09:35:00.000000000,97.789,97.839,DE10YT=RR,
2017.01.31D09:34:00.000000000,97.787,97.837,DE10YT=RR,
2017.01.31D09:33:00.000000000,97.807,97.847,DE10YT=RR,
2017.01.31D09:32:00.000000000,97.824,97.864,DE10YT=RR,
2017.01.31D09:31:00.000000000,97.82,97.86,DE10YT=RR,
2017.01.31D09:30:00.000000000,97.805,97.856,DE10YT=RR,
2017.01.31D09:29:00.000000000,97.824,97.874,DE10YT=RR,
2017.01.31D09:28:00.000000000,97.808,97.858,DE10YT=RR,
2017.01.31D09:27:00.000000000,97.809,97.86,DE10YT=RR,
2017.01.31D09:26:00.000000000,97.82,97.86,DE10YT=RR,
2017.01.31D09:25:00.000000000,97.789,97.84,DE10YT=RR,
2017.01.31D09:24:00.000000000,97.8,97.84,DE10YT=RR,
2017.01.31D09:23:00.000000000,97.779,97.829,DE10YT=RR,
2017.01.31D09:22:00.000000000,97.773,97.823,DE10YT=RR,
2017.01.31D09:21:00.000000000,97.771,97.821,DE10YT=RR,
2017.01.31D09:20:00.000000000,97.783,97.833,DE10YT=RR,
2017.01.31D09:19:00.000000000,97.785,97.835,DE10YT=RR,
2017.01.31D09:18:00.000000000,97.779,97.829,DE10YT=RR,
2017.01.31D09:17:00.000000000,97.782,97.822,DE10YT=RR,
2017.01.31D09:16:00.000000000,97.778,97.828,DE10YT=RR,
2017.01.31D09:15:00.000000000,97.791,97.831,DE10YT=RR,
2017.01.31D09:14:00.000000000,97.771,97.821,DE10YT=RR,
2017.01.31D09:13:00.000000000,97.763,97.803,DE10YT=RR,
2017.01.31D09:12:00.000000000,97.771,97.821,DE10YT=RR,
2017.01.31D09:11:00.000000000,97.778,97.818,DE10YT=RR,
2017.01.31D09:10:00.000000000,97.744,97.794,DE10YT=RR,
2017.01.31D09:09:00.000000000,97.751,97.791,DE10YT=RR,
2017.01.31D09:08:00.000000000,97.736,97.787,DE10YT=RR,
2017.01.31D09:07:00.000000000,97.722,97.772,DE10YT=RR,
2017.01.31D09:06:00.000000000,97.716,97.766,DE10YT=RR,
2017.01.31D09:05:00.000000000,97.731,97.781,DE10YT=RR,
2017.01.31D09:04:00.000000000,97.736,97.776,DE10YT=RR,
2017.01.31D09:03:00.000000000,97.704,97.754,DE10YT=RR,
2017.01.31D09:02:00.000000000,97.689,97.74,DE10YT=RR,
2017.01.31D09:01:00.000000000,97.732,97.772,DE10YT=RR,
2017.01.31D09:00:00.000000000,97.725,97.775,DE10YT=RR,
2017.01.31D08:59:00.000000000,97.722,97.772,DE10YT=RR,
2017.01.31D08:58:00.000000000,97.719,97.759,DE10YT=RR,
2017.01.31D08:57:00.000000000,97.734,97.785,DE10YT=RR,
2017.01.31D08:56:00.000000000,97.717,97.767,DE10YT=RR,
2017.01.31D08:55:00.000000000,97.753,97.793,DE10YT=RR,
2017.01.31D08:54:00.000000000,97.735,97.785,DE10YT=RR,
2017.01.31D08:53:00.000000000,97.72,97.77,DE10YT=RR,
2017.01.31D08:52:00.000000000,97.713,97.763,DE10YT=RR,
2017.01.31D08:51:00.000000000,97.741,97.781,DE10YT=RR,
2017.01.31D08:50:00.000000000,97.737,97.787,DE10YT=RR,
2017.01.31D08:49:00.000000000,97.728,97.778,DE10YT=RR,
2017.01.31D08:48:00.000000000,97.726,97.766,DE10YT=RR,
2017.01.31D08:47:00.000000000,97.744,97.794,DE10YT=RR,
2017.01.31D08:46:00.000000000,97.738,97.788,DE10YT=RR,
2017.01.31D08:45:00.000000000,97.764,97.814,DE10YT=RR,
2017.01.31D08:44:00.000000000,97.757,97.807,DE10YT=RR,
2017.01.31D08:43:00.000000000,97.756,97.806,DE10YT=RR,
2017.01.31D08:42:00.000000000,97.75,97.8,DE10YT=RR,
2017.01.31D08:41:00.000000000,97.751,97.801,DE10YT=RR,
2017.01.31D08:40:00.000000000,97.768,97.819,DE10YT=RR,
2017.01.31D08:39:00.000000000,97.792,97.842,DE10YT=RR,
2017.01.31D08:38:00.000000000,97.789,97.839,DE10YT=RR,
2017.01.31D08:37:00.000000000,97.784,97.824,DE10YT=RR,
2017.01.31D08:36:00.000000000,97.833,97.873,DE10YT=RR,
2017.01.31D08:35:00.000000000,97.799,97.849,DE10YT=RR,
2017.01.31D08:34:00.000000000,97.796,97.847,DE10YT=RR,
2017.01.31D08:33:00.000000000,97.812,97.852,DE10YT=RR,
2017.01.31D08:32:00.000000000,97.773,97.824,DE10YT=RR,
2017.01.31D08:31:00.000000000,97.776,97.826,DE10YT=RR,
2017.01.31D08:30:00.000000000,97.78,97.83,DE10YT=RR,
2017.01.31D08:29:00.000000000,97.753,97.803,DE10YT=RR,
2017.01.31D08:28:00.000000000,97.766,97.806,DE10YT=RR,
2017.01.31D08:27:00.000000000,97.77,97.82,DE10YT=RR,
2017.01.31D08:26:00.000000000,97.783,97.833,DE10YT=RR,
2017.01.31D08:25:00.000000000,97.788,97.838,DE10YT=RR,
2017.01.31D08:24:00.000000000,97.763,97.813,DE10YT=RR,
2017.01.31D08:23:00.000000000,97.776,97.827,DE10YT=RR,
2017.01.31D08:22:00.000000000,97.799,97.839,DE10YT=RR,
2017.01.31D08:21:00.000000000,97.764,97.814,DE10YT=RR,
2017.01.31D08:20:00.000000000,97.74,97.79,DE10YT=RR,
2017.01.31D08:19:00.000000000,97.785,97.835,DE10YT=RR,
2017.01.31D08:18:00.000000000,97.752,97.802,DE10YT=RR,
2017.01.31D08:17:00.000000000,97.756,97.806,DE10YT=RR,
2017.01.31D08:16:00.000000000,97.779,97.819,DE10YT=RR,
2017.01.31D08:15:00.000000000,97.81,97.86,DE10YT=RR,
2017.01.31D08:14:00.000000000,97.801,97.851,DE10YT=RR,
2017.01.31D08:13:00.000000000,97.829,97.88,DE10YT=RR,
2017.01.31D08:12:00.000000000,97.84,97.88,DE10YT=RR,
2017.01.31D08:11:00.000000000,97.807,97.857,DE10YT=RR,
2017.01.31D08:10:00.000000000,97.781,97.821,DE10YT=RR,
2017.01.31D08:09:00.000000000,97.767,97.817,DE10YT=RR,
2017.01.31D08:08:00.000000000,97.802,97.852,DE10YT=RR,
2017.01.31D08:07:00.000000000,97.789,97.839,DE10YT=RR,
2017.01.31D08:06:00.000000000,97.815,97.865,DE10YT=RR,
2017.01.31D08:05:00.000000000,97.913,97.963,DE10YT=RR,
2017.01.31D08:04:00.000000000,97.911,97.961,DE10YT=RR,
2017.01.31D08:03:00.000000000,97.918,97.968,DE10YT=RR,
2017.01.31D08:02:00.000000000,97.956,97.996,DE10YT=RR,
2017.01.31D08:01:00.000000000,98.003,98.053,DE10YT=RR,
2017.01.31D08:00:00.000000000,98.042,98.092,DE10YT=RR,
2017.01.31D07:59:00.000000000,98.04,98.08,DE10YT=RR,
2017.01.31D07:58:00.000000000,98.051,98.101,DE10YT=RR,
2017.01.31D07:57:00.000000000,98.054,98.094,DE10YT=RR,
2017.01.31D07:56:00.000000000,98.065,98.105,DE10YT=RR,
2017.01.31D07:55:00.000000000,98.072,98.112,DE10YT=RR,
2017.01.31D07:54:00.000000000,98.074,98.114,DE10YT=RR,
2017.01.31D07:53:00.000000000,98.11,98.15,DE10YT=RR,
2017.01.31D07:52:00.000000000,98.076,98.126,DE10YT=RR,
2017.01.31D07:51:00.000000000,98.064,98.114,DE10YT=RR,
2017.01.31D07:50:00.000000000,98.062,98.112,DE10YT=RR,
2017.01.31D07:49:00.000000000,98.037,98.077,DE10YT=RR,
2017.01.31D07:48:00.000000000,98.049,98.089,DE10YT=RR,
2017.01.31D07:47:00.000000000,98.062,98.112,DE10YT=RR,
2017.01.31D07:46:00.000000000,98.063,98.103,DE10YT=RR,
2017.01.31D07:45:00.000000000,98.097,98.147,DE10YT=RR,
2017.01.31D07:44:00.000000000,98.125,98.165,DE10YT=RR,
2017.01.31D07:43:00.000000000,98.109,98.159,DE10YT=RR,
2017.01.31D07:42:00.000000000,98.124,98.164,DE10YT=RR,
2017.01.31D07:41:00.000000000,98.117,98.167,DE10YT=RR,
2017.01.31D07:40:00.000000000,98.128,98.168,DE10YT=RR,
2017.01.31D07:39:00.000000000,98.141,98.181,DE10YT=RR,
2017.01.31D07:38:00.000000000,98.171,98.211,DE10YT=RR,
2017.01.31D07:37:00.000000000,98.132,98.172,DE10YT=RR,
2017.01.31D07:36:00.000000000,98.122,98.172,DE10YT=RR,
2017.01.31D07:35:00.000000000,98.114,98.164,DE10YT=RR,
2017.01.31D07:34:00.000000000,98.108,98.158,DE10YT=RR,
2017.01.31D07:33:00.000000000,98.114,98.154,DE10YT=RR,
2017.01.31D07:32:00.000000000,98.121,98.161,DE10YT=RR,
2017.01.31D07:31:00.000000000,98.154,98.194,DE10YT=RR,
2017.01.31D07:30:00.000000000,98.123,98.163,DE10YT=RR,
2017.01.31D07:29:00.000000000,98.122,98.162,DE10YT=RR,
2017.01.31D07:28:00.000000000,98.133,98.173,DE10YT=RR,
2017.01.31D07:27:00.000000000,98.114,98.154,DE10YT=RR,
2017.01.31D07:26:00.000000000,98.114,98.154,DE10YT=RR,
2017.01.31D07:25:00.000000000,98.104,98.144,DE10YT=RR,
2017.01.31D07:24:00.000000000,98.081,98.131,DE10YT=RR,
2017.01.31D07:23:00.000000000,98.097,98.137,DE10YT=RR,
2017.01.31D07:22:00.000000000,98.105,98.145,DE10YT=RR,
2017.01.31D07:21:00.000000000,98.151,98.191,DE10YT=RR,
2017.01.31D07:20:00.000000000,98.12,98.16,DE10YT=RR,
2017.01.31D07:19:00.000000000,98.145,98.185,DE10YT=RR,
2017.01.31D07:18:00.000000000,98.149,98.189,DE10YT=RR,
2017.01.31D07:17:00.000000000,98.113,98.163,DE10YT=RR,
2017.01.31D07:16:00.000000000,98.146,98.186,DE10YT=RR,
2017.01.31D07:15:00.000000000,98.148,98.188,DE10YT=RR,
2017.01.31D07:14:00.000000000,98.143,98.183,DE10YT=RR,
2017.01.31D07:13:00.000000000,98.118,98.168,DE10YT=RR,
2017.01.31D07:12:00.000000000,98.134,98.174,DE10YT=RR,
2017.01.31D07:11:00.000000000,98.145,98.185,DE10YT=RR,
2017.01.31D07:10:00.000000000,98.1,98.15,DE10YT=RR,
2017.01.31D07:09:00.000000000,98.093,98.143,DE10YT=RR,
2017.01.31D07:08:00.000000000,98.092,98.142,DE10YT=RR,
2017.01.31D07:07:00.000000000,98.088,98.138,DE10YT=RR,
2017.01.31D07:06:00.000000000,98.087,98.137,DE10YT=RR,
2017.01.31D07:05:00.000000000,98.077,98.117,DE10YT=RR,
2017.01.31D07:04:00.000000000,98.093,98.143,DE10YT=RR,
2017.01.31D07:03:00.000000000,98.088,98.138,DE10YT=RR,
2017.01.31D07:02:00.000000000,98.098,98.148,DE10YT=RR,
2017.01.31D06:46:00.000000000,98.098,98.148,DE10YT=RR,
2017.01.31D06:42:00.000000000,98.096,98.146,DE10YT=RR,
2017.01.31D06:40:00.000000000,98.089,98.139,DE10YT=RR,
2017.01.31D06:39:00.000000000,98.088,98.138,DE10YT=RR,
2017.01.31D06:38:00.000000000,98.087,98.137,DE10YT=RR,
2017.01.31D06:37:00.000000000,98.086,98.136,DE10YT=RR,
2017.01.31D06:36:00.000000000,98.087,98.137,DE10YT=RR,
2017.01.31D06:32:00.000000000,98.089,98.139,DE10YT=RR,
2017.01.30D17:57:00.000000000,98.045,98.095,DE10YT=RR,
2017.01.30D17:56:00.000000000,98.045,98.095,DE10YT=RR,
2017.01.30D17:55:00.000000000,98.05,98.1,DE10YT=RR,
2017.01.30D17:54:00.000000000,98.045,98.095,DE10YT=RR,
2017.01.30D17:53:00.000000000,98.05,98.1,DE10YT=RR,
2017.01.30D17:52:00.000000000,98.045,98.095,DE10YT=RR,
2017.01.30D17:49:00.000000000,98.045,98.095,DE10YT=RR,
2017.01.30D17:48:00.000000000,98.045,98.095,DE10YT=RR,
2017.01.30D17:47:00.000000000,98.045,98.095,DE10YT=RR,
2017.01.30D17:46:00.000000000,98.039,98.089,DE10YT=RR,
2017.01.30D17:45:00.000000000,98.045,98.095,DE10YT=RR,
2017.01.30D17:44:00.000000000,98.045,98.095,DE10YT=RR,
2017.01.30D17:43:00.000000000,98.039,98.089,DE10YT=RR,
2017.01.30D17:42:00.000000000,98.045,98.095,DE10YT=RR,
2017.01.30D17:41:00.000000000,98.045,98.095,DE10YT=RR,
2017.01.30D17:40:00.000000000,98.045,98.095,DE10YT=RR,
2017.01.30D17:39:00.000000000,98.045,98.095,DE10YT=RR,
2017.01.30D17:38:00.000000000,98.045,98.095,DE10YT=RR,
2017.01.30D17:37:00.000000000,98.039,98.089,DE10YT=RR,
2017.01.30D17:36:00.000000000,98.05,98.1,DE10YT=RR,
2017.01.30D17:35:00.000000000,98.045,98.095,DE10YT=RR,
2017.01.30D17:34:00.000000000,98.045,98.095,DE10YT=RR,
2017.01.30D17:33:00.000000000,98.045,98.095,DE10YT=RR,
2017.01.30D17:32:00.000000000,98.045,98.095,DE10YT=RR,
2017.01.30D17:31:00.000000000,98.039,98.089,DE10YT=RR,
2017.01.30D17:30:00.000000000,98.045,98.095,DE10YT=RR,
2017.01.30D17:29:00.000000000,98.045,98.095,DE10YT=RR,
2017.01.30D17:28:00.000000000,98.039,98.089,DE10YT=RR,
2017.01.30D17:27:00.000000000,98.045,98.095,DE10YT=RR,
2017.01.30D17:26:00.000000000,98.045,98.095,DE10YT=RR,
2017.01.30D17:25:00.000000000,98.045,98.095,DE10YT=RR,
2017.01.30D17:23:00.000000000,98.045,98.095,DE10YT=RR,
2017.01.30D17:22:00.000000000,98.045,98.095,DE10YT=RR,
2017.01.30D17:21:00.000000000,98.045,98.095,DE10YT=RR,
2017.01.30D17:20:00.000000000,98.039,98.089,DE10YT=RR,
2017.01.30D17:19:00.000000000,98.05,98.1,DE10YT=RR,
2017.01.30D17:18:00.000000000,98.045,98.095,DE10YT=RR,
2017.01.30D17:14:00.000000000,98.045,98.095,DE10YT=RR,
2017.01.30D17:13:00.000000000,98.039,98.089,DE10YT=RR,
2017.01.30D17:10:00.000000000,98.045,98.095,DE10YT=RR,
2017.01.30D17:08:00.000000000,98.045,98.095,DE10YT=RR,
2017.01.30D17:07:00.000000000,98.039,98.089,DE10YT=RR,
2017.01.30D17:06:00.000000000,98.05,98.1,DE10YT=RR,
2017.01.30D17:05:00.000000000,98.05,98.1,DE10YT=RR,
2017.01.30D17:04:00.000000000,98.045,98.095,DE10YT=RR,
2017.01.30D17:03:00.000000000,98.045,98.095,DE10YT=RR,
2017.01.30D17:01:00.000000000,98.045,98.095,DE10YT=RR,
2017.01.30D17:00:00.000000000,98.05,98.1,DE10YT=RR,
2017.01.30D16:59:00.000000000,98.043,98.093,DE10YT=RR,
2017.01.30D16:58:00.000000000,98.044,98.094,DE10YT=RR,
2017.01.30D16:57:00.000000000,98.05,98.1,DE10YT=RR,
2017.01.30D16:56:00.000000000,98.058,98.108,DE10YT=RR,
2017.01.30D16:55:00.000000000,98.096,98.136,DE10YT=RR,
2017.01.30D16:54:00.000000000,98.059,98.109,DE10YT=RR,
2017.01.30D16:53:00.000000000,98.055,98.105,DE10YT=RR,
2017.01.30D16:52:00.000000000,98.076,98.116,DE10YT=RR,
2017.01.30D16:51:00.000000000,98.069,98.109,DE10YT=RR,
2017.01.30D16:50:00.000000000,98.063,98.113,DE10YT=RR,
2017.01.30D16:49:00.000000000,98.069,98.119,DE10YT=RR,
2017.01.30D16:48:00.000000000,98.062,98.112,DE10YT=RR,
2017.01.30D16:47:00.000000000,98.089,98.129,DE10YT=RR,
2017.01.30D16:46:00.000000000,98.062,98.112,DE10YT=RR,
2017.01.30D16:45:00.000000000,98.054,98.104,DE10YT=RR,
2017.01.30D16:44:00.000000000,98.069,98.109,DE10YT=RR,
2017.01.30D16:43:00.000000000,98.089,98.129,DE10YT=RR,
2017.01.30D16:42:00.000000000,98.063,98.113,DE10YT=RR,
2017.01.30D16:41:00.000000000,98.103,98.143,DE10YT=RR,
2017.01.30D16:40:00.000000000,98.085,98.135,DE10YT=RR,
2017.01.30D16:39:00.000000000,98.077,98.127,DE10YT=RR,
